sent_index	token_index	token	region	log_prob	shika_case	shika_embedded	other_v_type	shika	verb_type	surprisal	LSTM
77	9	か	prefix	-1.2759722471237183	ACC	NA	NA	shika	affirmative	1.2759722471237183	JP_Wiki
77	10	渡	V	-11.288081169128418	ACC	NA	NA	shika	affirmative	11.288081169128418	JP_Wiki
77	11	し	V	-1.9950588941574097	ACC	NA	NA	shika	affirmative	1.9950588941574097	JP_Wiki
77	12	た	V	-2.078327178955078	ACC	NA	NA	shika	affirmative	2.078327178955078	JP_Wiki
77	13	。	end	-2.180072546005249	ACC	NA	NA	shika	affirmative	2.180072546005249	JP_Wiki
78	0	渡	prefix		DAT	NA	NA	shika	affirmative		JP_Wiki
78	1	辺	prefix	-3.639784812927246	DAT	NA	NA	shika	affirmative	3.639784812927246	JP_Wiki
78	2	は	prefix	-4.211029052734375	DAT	NA	NA	shika	affirmative	4.211029052734375	JP_Wiki
78	3	家	prefix	-10.820484161376953	DAT	NA	NA	shika	affirmative	10.820484161376953	JP_Wiki
78	4	族	prefix	-1.9530870914459229	DAT	NA	NA	shika	affirmative	1.9530870914459229	JP_Wiki
78	5	に	prefix	-3.3869876861572266	DAT	NA	NA	shika	affirmative	3.3869876861572266	JP_Wiki
78	6	し	prefix	-8.880221366882324	DAT	NA	NA	shika	affirmative	8.880221366882324	JP_Wiki
78	7	か	prefix	-1.3180667161941528	DAT	NA	NA	shika	affirmative	1.3180667161941528	JP_Wiki
78	8	手	prefix	-7.007104396820068	DAT	NA	NA	shika	affirmative	7.007104396820068	JP_Wiki
78	9	紙	prefix	-7.35896635055542	DAT	NA	NA	shika	affirmative	7.35896635055542	JP_Wiki
78	10	を	prefix	-0.899017870426178	DAT	NA	NA	shika	affirmative	0.899017870426178	JP_Wiki
78	11	渡	V	-5.04463529586792	DAT	NA	NA	shika	affirmative	5.04463529586792	JP_Wiki
78	12	し	V	-1.202963948249817	DAT	NA	NA	shika	affirmative	1.202963948249817	JP_Wiki
78	13	た	V	-2.753425359725952	DAT	NA	NA	shika	affirmative	2.753425359725952	JP_Wiki
78	14	。	end	-2.4365835189819336	DAT	NA	NA	shika	affirmative	2.4365835189819336	JP_Wiki
79	0	渡	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
79	1	辺	prefix	-3.639784812927246	TOP	NA	NA	shika	affirmative	3.639784812927246	JP_Wiki
79	2	し	prefix	-9.613503456115723	TOP	NA	NA	shika	affirmative	9.613503456115723	JP_Wiki
79	3	か	prefix	-2.234724521636963	TOP	NA	NA	shika	affirmative	2.234724521636963	JP_Wiki
79	4	家	prefix	-9.725573539733887	TOP	NA	NA	shika	affirmative	9.725573539733887	JP_Wiki
79	5	族	prefix	-5.66822624206543	TOP	NA	NA	shika	affirmative	5.66822624206543	JP_Wiki
79	6	に	prefix	-3.265291452407837	TOP	NA	NA	shika	affirmative	3.265291452407837	JP_Wiki
79	7	手	prefix	-8.976814270019531	TOP	NA	NA	shika	affirmative	8.976814270019531	JP_Wiki
79	8	紙	prefix	-2.642256021499634	TOP	NA	NA	shika	affirmative	2.642256021499634	JP_Wiki
79	9	を	prefix	-0.6182578206062317	TOP	NA	NA	shika	affirmative	0.6182578206062317	JP_Wiki
79	10	渡	V	-4.583895683288574	TOP	NA	NA	shika	affirmative	4.583895683288574	JP_Wiki
79	11	し	V	-0.6486194133758545	TOP	NA	NA	shika	affirmative	0.6486194133758545	JP_Wiki
79	12	た	V	-1.5992907285690308	TOP	NA	NA	shika	affirmative	1.5992907285690308	JP_Wiki
79	13	。	end	-1.733672022819519	TOP	NA	NA	shika	affirmative	1.733672022819519	JP_Wiki
80	0	妹	prefix		ACC	NA	NA	shika	affirmative		JP_Wiki
80	1	は	prefix	-4.297171115875244	ACC	NA	NA	shika	affirmative	4.297171115875244	JP_Wiki
80	2	自	prefix	-7.16830587387085	ACC	NA	NA	shika	affirmative	7.16830587387085	JP_Wiki
80	3	宅	prefix	-4.711236953735352	ACC	NA	NA	shika	affirmative	4.711236953735352	JP_Wiki
80	4	に	prefix	-2.1386351585388184	ACC	NA	NA	shika	affirmative	2.1386351585388184	JP_Wiki
80	5	水	prefix	-9.39594841003418	ACC	NA	NA	shika	affirmative	9.39594841003418	JP_Wiki
80	6	し	prefix	-8.097298622131348	ACC	NA	NA	shika	affirmative	8.097298622131348	JP_Wiki
80	7	か	prefix	-1.819428563117981	ACC	NA	NA	shika	affirmative	1.819428563117981	JP_Wiki
80	8	運	V	-13.159211158752441	ACC	NA	NA	shika	affirmative	13.159211158752441	JP_Wiki
80	9	ん	V	-2.977433204650879	ACC	NA	NA	shika	affirmative	2.977433204650879	JP_Wiki
80	10	だ	V	-1.239336609840393	ACC	NA	NA	shika	affirmative	1.239336609840393	JP_Wiki
80	11	。	end	-2.055412530899048	ACC	NA	NA	shika	affirmative	2.055412530899048	JP_Wiki
81	0	妹	prefix		DAT	NA	NA	shika	affirmative		JP_Wiki
81	1	は	prefix	-4.297171115875244	DAT	NA	NA	shika	affirmative	4.297171115875244	JP_Wiki
81	2	自	prefix	-7.16830587387085	DAT	NA	NA	shika	affirmative	7.16830587387085	JP_Wiki
81	3	宅	prefix	-4.711236953735352	DAT	NA	NA	shika	affirmative	4.711236953735352	JP_Wiki
81	4	に	prefix	-2.1386351585388184	DAT	NA	NA	shika	affirmative	2.1386351585388184	JP_Wiki
81	5	し	prefix	-8.94180965423584	DAT	NA	NA	shika	affirmative	8.94180965423584	JP_Wiki
81	6	か	prefix	-2.271974802017212	DAT	NA	NA	shika	affirmative	2.271974802017212	JP_Wiki
81	7	水	prefix	-11.951780319213867	DAT	NA	NA	shika	affirmative	11.951780319213867	JP_Wiki
81	8	を	prefix	-2.1209049224853516	DAT	NA	NA	shika	affirmative	2.1209049224853516	JP_Wiki
81	9	運	V	-7.326549053192139	DAT	NA	NA	shika	affirmative	7.326549053192139	JP_Wiki
81	10	ん	V	-1.996575951576233	DAT	NA	NA	shika	affirmative	1.996575951576233	JP_Wiki
81	11	だ	V	-0.9421297907829285	DAT	NA	NA	shika	affirmative	0.9421297907829285	JP_Wiki
81	12	。	end	-2.2759554386138916	DAT	NA	NA	shika	affirmative	2.2759554386138916	JP_Wiki
82	0	妹	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
82	1	し	prefix	-10.672150611877441	TOP	NA	NA	shika	affirmative	10.672150611877441	JP_Wiki
82	2	か	prefix	-1.5979636907577515	TOP	NA	NA	shika	affirmative	1.5979636907577515	JP_Wiki
82	3	自	prefix	-9.495863914489746	TOP	NA	NA	shika	affirmative	9.495863914489746	JP_Wiki
82	4	宅	prefix	-5.643442630767822	TOP	NA	NA	shika	affirmative	5.643442630767822	JP_Wiki
82	5	に	prefix	-2.413435697555542	TOP	NA	NA	shika	affirmative	2.413435697555542	JP_Wiki
82	6	水	prefix	-9.73127269744873	TOP	NA	NA	shika	affirmative	9.73127269744873	JP_Wiki
82	7	を	prefix	-1.952452301979065	TOP	NA	NA	shika	affirmative	1.952452301979065	JP_Wiki
82	8	運	V	-6.725091934204102	TOP	NA	NA	shika	affirmative	6.725091934204102	JP_Wiki
82	9	ん	V	-1.7106338739395142	TOP	NA	NA	shika	affirmative	1.7106338739395142	JP_Wiki
82	10	だ	V	-0.9994156956672668	TOP	NA	NA	shika	affirmative	0.9994156956672668	JP_Wiki
82	11	。	end	-1.9907233715057373	TOP	NA	NA	shika	affirmative	1.9907233715057373	JP_Wiki
0	0	犬	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
0	1	は	prefix	-4.717172145843506	TOP	NA	NA	no-shika	negative	4.717172145843506	JP_Wiki
0	2	死	V	-8.325642585754395	TOP	NA	NA	no-shika	negative	8.325642585754395	JP_Wiki
0	3	な	V	-7.983084678649902	TOP	NA	NA	no-shika	negative	7.983084678649902	JP_Wiki
0	4	な	V	-1.402475118637085	TOP	NA	NA	no-shika	negative	1.402475118637085	JP_Wiki
0	5	か	V	-1.2595200538635254	TOP	NA	NA	no-shika	negative	1.2595200538635254	JP_Wiki
0	6	っ	V	-0.028263796120882034	TOP	NA	NA	no-shika	negative	0.028263796120882034	JP_Wiki
0	7	た	V	-0.0020031507592648268	TOP	NA	NA	no-shika	negative	0.0020031507592648268	JP_Wiki
0	8	。	end	-1.4672809839248657	TOP	NA	NA	no-shika	negative	1.4672809839248657	JP_Wiki
1	0	人	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
1	1	は	prefix	-4.6510396003723145	TOP	NA	NA	no-shika	negative	4.6510396003723145	JP_Wiki
1	2	死	V	-8.019567489624023	TOP	NA	NA	no-shika	negative	8.019567489624023	JP_Wiki
1	3	な	V	-7.939472198486328	TOP	NA	NA	no-shika	negative	7.939472198486328	JP_Wiki
1	4	な	V	-1.2967761754989624	TOP	NA	NA	no-shika	negative	1.2967761754989624	JP_Wiki
1	5	か	V	-1.0007870197296143	TOP	NA	NA	no-shika	negative	1.0007870197296143	JP_Wiki
1	6	っ	V	-0.027037296444177628	TOP	NA	NA	no-shika	negative	0.027037296444177628	JP_Wiki
1	7	た	V	-0.0024803837295621634	TOP	NA	NA	no-shika	negative	0.0024803837295621634	JP_Wiki
1	8	。	end	-1.421463131904602	TOP	NA	NA	no-shika	negative	1.421463131904602	JP_Wiki
2	0	バ	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
2	1	ス	prefix	-2.8237013816833496	TOP	NA	NA	no-shika	negative	2.8237013816833496	JP_Wiki
2	2	は	prefix	-5.39039421081543	TOP	NA	NA	no-shika	negative	5.39039421081543	JP_Wiki
2	3	来	V	-12.60489559173584	TOP	NA	NA	no-shika	negative	12.60489559173584	JP_Wiki
2	4	な	V	-6.642055988311768	TOP	NA	NA	no-shika	negative	6.642055988311768	JP_Wiki
2	5	か	V	-2.244175672531128	TOP	NA	NA	no-shika	negative	2.244175672531128	JP_Wiki
2	6	っ	V	-0.010729861445724964	TOP	NA	NA	no-shika	negative	0.010729861445724964	JP_Wiki
2	7	た	V	-0.0017434183973819017	TOP	NA	NA	no-shika	negative	0.0017434183973819017	JP_Wiki
2	8	。	end	-1.9300445318222046	TOP	NA	NA	no-shika	negative	1.9300445318222046	JP_Wiki
3	0	首	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
3	1	相	prefix	-1.1625592708587646	TOP	NA	NA	no-shika	negative	1.1625592708587646	JP_Wiki
3	2	は	prefix	-3.85758900642395	TOP	NA	NA	no-shika	negative	3.85758900642395	JP_Wiki
3	3	来	V	-12.350968360900879	TOP	NA	NA	no-shika	negative	12.350968360900879	JP_Wiki
3	4	な	V	-5.295251369476318	TOP	NA	NA	no-shika	negative	5.295251369476318	JP_Wiki
3	5	か	V	-2.0299413204193115	TOP	NA	NA	no-shika	negative	2.0299413204193115	JP_Wiki
3	6	っ	V	-0.005913818720728159	TOP	NA	NA	no-shika	negative	0.005913818720728159	JP_Wiki
3	7	た	V	-0.0008400575607083738	TOP	NA	NA	no-shika	negative	0.0008400575607083738	JP_Wiki
3	8	。	end	-1.6147044897079468	TOP	NA	NA	no-shika	negative	1.6147044897079468	JP_Wiki
4	0	部	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
4	1	長	prefix	-6.356590270996094	TOP	NA	NA	no-shika	negative	6.356590270996094	JP_Wiki
4	2	は	prefix	-3.5736536979675293	TOP	NA	NA	no-shika	negative	3.5736536979675293	JP_Wiki
4	3	働	V	-14.797201156616211	TOP	NA	NA	no-shika	negative	14.797201156616211	JP_Wiki
4	4	か	V	-5.356536388397217	TOP	NA	NA	no-shika	negative	5.356536388397217	JP_Wiki
4	5	な	V	-1.2770342826843262	TOP	NA	NA	no-shika	negative	1.2770342826843262	JP_Wiki
4	6	か	V	-1.9420236349105835	TOP	NA	NA	no-shika	negative	1.9420236349105835	JP_Wiki
4	7	っ	V	-0.0012382130371406674	TOP	NA	NA	no-shika	negative	0.0012382130371406674	JP_Wiki
4	8	た	V	-0.0005789025453850627	TOP	NA	NA	no-shika	negative	0.0005789025453850627	JP_Wiki
4	9	。	end	-0.9684175252914429	TOP	NA	NA	no-shika	negative	0.9684175252914429	JP_Wiki
5	0	伊	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
5	1	藤	prefix	-3.074219226837158	TOP	NA	NA	no-shika	negative	3.074219226837158	JP_Wiki
5	2	は	prefix	-4.320743083953857	TOP	NA	NA	no-shika	negative	4.320743083953857	JP_Wiki
5	3	働	V	-15.124821662902832	TOP	NA	NA	no-shika	negative	15.124821662902832	JP_Wiki
5	4	か	V	-5.363131046295166	TOP	NA	NA	no-shika	negative	5.363131046295166	JP_Wiki
5	5	な	V	-1.4113688468933105	TOP	NA	NA	no-shika	negative	1.4113688468933105	JP_Wiki
5	6	か	V	-1.8546134233474731	TOP	NA	NA	no-shika	negative	1.8546134233474731	JP_Wiki
5	7	っ	V	-0.0010830292012542486	TOP	NA	NA	no-shika	negative	0.0010830292012542486	JP_Wiki
5	8	た	V	-0.0004657960671465844	TOP	NA	NA	no-shika	negative	0.0004657960671465844	JP_Wiki
5	9	。	end	-1.2638657093048096	TOP	NA	NA	no-shika	negative	1.2638657093048096	JP_Wiki
6	0	打	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
6	1	者	prefix	-4.650759220123291	TOP	NA	NA	no-shika	negative	4.650759220123291	JP_Wiki
6	2	は	prefix	-3.9750256538391113	TOP	NA	NA	no-shika	negative	3.9750256538391113	JP_Wiki
6	3	走	V	-12.110381126403809	TOP	NA	NA	no-shika	negative	12.110381126403809	JP_Wiki
6	4	ら	V	-4.9638752937316895	TOP	NA	NA	no-shika	negative	4.9638752937316895	JP_Wiki
6	5	な	V	-2.5096242427825928	TOP	NA	NA	no-shika	negative	2.5096242427825928	JP_Wiki
6	6	か	V	-1.5887773036956787	TOP	NA	NA	no-shika	negative	1.5887773036956787	JP_Wiki
6	7	っ	V	-0.0013425183715298772	TOP	NA	NA	no-shika	negative	0.0013425183715298772	JP_Wiki
6	8	た	V	-0.00022546900436282158	TOP	NA	NA	no-shika	negative	0.00022546900436282158	JP_Wiki
6	9	。	end	-1.0714802742004395	TOP	NA	NA	no-shika	negative	1.0714802742004395	JP_Wiki
7	0	大	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
7	1	人	prefix	-6.157248020172119	TOP	NA	NA	no-shika	negative	6.157248020172119	JP_Wiki
7	2	は	prefix	-5.132368564605713	TOP	NA	NA	no-shika	negative	5.132368564605713	JP_Wiki
7	3	走	V	-13.509124755859375	TOP	NA	NA	no-shika	negative	13.509124755859375	JP_Wiki
7	4	ら	V	-4.7744317054748535	TOP	NA	NA	no-shika	negative	4.7744317054748535	JP_Wiki
7	5	な	V	-2.2331295013427734	TOP	NA	NA	no-shika	negative	2.2331295013427734	JP_Wiki
7	6	か	V	-1.6785324811935425	TOP	NA	NA	no-shika	negative	1.6785324811935425	JP_Wiki
7	7	っ	V	-0.001631581806577742	TOP	NA	NA	no-shika	negative	0.001631581806577742	JP_Wiki
7	8	た	V	-0.000283688772469759	TOP	NA	NA	no-shika	negative	0.000283688772469759	JP_Wiki
7	9	。	end	-1.2650896310806274	TOP	NA	NA	no-shika	negative	1.2650896310806274	JP_Wiki
8	0	妹	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
8	1	は	prefix	-4.297171115875244	TOP	NA	NA	no-shika	negative	4.297171115875244	JP_Wiki
8	2	泣	V	-13.427807807922363	TOP	NA	NA	no-shika	negative	13.427807807922363	JP_Wiki
8	3	か	V	-5.693192005157471	TOP	NA	NA	no-shika	negative	5.693192005157471	JP_Wiki
8	4	な	V	-1.205431342124939	TOP	NA	NA	no-shika	negative	1.205431342124939	JP_Wiki
8	5	か	V	-2.0039989948272705	TOP	NA	NA	no-shika	negative	2.0039989948272705	JP_Wiki
8	6	っ	V	-0.003749227849766612	TOP	NA	NA	no-shika	negative	0.003749227849766612	JP_Wiki
8	7	た	V	-0.0024634702131152153	TOP	NA	NA	no-shika	negative	0.0024634702131152153	JP_Wiki
8	8	。	end	-1.0996859073638916	TOP	NA	NA	no-shika	negative	1.0996859073638916	JP_Wiki
9	0	生	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
9	1	徒	prefix	-5.583280086517334	TOP	NA	NA	no-shika	negative	5.583280086517334	JP_Wiki
9	2	は	prefix	-4.070436000823975	TOP	NA	NA	no-shika	negative	4.070436000823975	JP_Wiki
9	3	泣	V	-14.347099304199219	TOP	NA	NA	no-shika	negative	14.347099304199219	JP_Wiki
9	4	か	V	-5.1832427978515625	TOP	NA	NA	no-shika	negative	5.1832427978515625	JP_Wiki
9	5	な	V	-1.111711859703064	TOP	NA	NA	no-shika	negative	1.111711859703064	JP_Wiki
9	6	か	V	-1.8967152833938599	TOP	NA	NA	no-shika	negative	1.8967152833938599	JP_Wiki
9	7	っ	V	-0.002704222919419408	TOP	NA	NA	no-shika	negative	0.002704222919419408	JP_Wiki
9	8	た	V	-0.0014677654253318906	TOP	NA	NA	no-shika	negative	0.0014677654253318906	JP_Wiki
9	9	。	end	-1.112028956413269	TOP	NA	NA	no-shika	negative	1.112028956413269	JP_Wiki
10	0	飛	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
10	1	行	prefix	-0.3003578782081604	TOP	NA	NA	no-shika	negative	0.3003578782081604	JP_Wiki
10	2	機	prefix	-2.242755651473999	TOP	NA	NA	no-shika	negative	2.242755651473999	JP_Wiki
10	3	は	prefix	-4.114513397216797	TOP	NA	NA	no-shika	negative	4.114513397216797	JP_Wiki
10	4	遅	V	-11.982108116149902	TOP	NA	NA	no-shika	negative	11.982108116149902	JP_Wiki
10	5	れ	V	-1.4088590145111084	TOP	NA	NA	no-shika	negative	1.4088590145111084	JP_Wiki
10	6	た	V	-2.288740873336792	TOP	NA	NA	no-shika	negative	2.288740873336792	JP_Wiki
10	7	。	end	-2.2350339889526367	TOP	NA	NA	no-shika	negative	2.2350339889526367	JP_Wiki
11	0	歌	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
11	1	手	prefix	-2.7053020000457764	TOP	NA	NA	no-shika	negative	2.7053020000457764	JP_Wiki
11	2	は	prefix	-5.50487756729126	TOP	NA	NA	no-shika	negative	5.50487756729126	JP_Wiki
11	3	遅	V	-13.110005378723145	TOP	NA	NA	no-shika	negative	13.110005378723145	JP_Wiki
11	4	れ	V	-1.1993526220321655	TOP	NA	NA	no-shika	negative	1.1993526220321655	JP_Wiki
11	5	た	V	-2.791750907897949	TOP	NA	NA	no-shika	negative	2.791750907897949	JP_Wiki
11	6	。	end	-1.7787024974822998	TOP	NA	NA	no-shika	negative	1.7787024974822998	JP_Wiki
12	0	仲	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
12	1	間	prefix	-0.29578372836112976	TOP	NA	NA	no-shika	negative	0.29578372836112976	JP_Wiki
12	2	は	prefix	-5.0234551429748535	TOP	NA	NA	no-shika	negative	5.0234551429748535	JP_Wiki
12	3	笑	V	-12.941251754760742	TOP	NA	NA	no-shika	negative	12.941251754760742	JP_Wiki
12	4	わ	V	-3.9328033924102783	TOP	NA	NA	no-shika	negative	3.9328033924102783	JP_Wiki
12	5	な	V	-2.772001266479492	TOP	NA	NA	no-shika	negative	2.772001266479492	JP_Wiki
12	6	か	V	-2.8029110431671143	TOP	NA	NA	no-shika	negative	2.8029110431671143	JP_Wiki
12	7	っ	V	-0.0022688659373670816	TOP	NA	NA	no-shika	negative	0.0022688659373670816	JP_Wiki
12	8	た	V	-0.0003468623908702284	TOP	NA	NA	no-shika	negative	0.0003468623908702284	JP_Wiki
12	9	。	end	-1.1454010009765625	TOP	NA	NA	no-shika	negative	1.1454010009765625	JP_Wiki
13	0	父	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
13	1	は	prefix	-4.040230751037598	TOP	NA	NA	no-shika	negative	4.040230751037598	JP_Wiki
13	2	笑	V	-13.5488920211792	TOP	NA	NA	no-shika	negative	13.5488920211792	JP_Wiki
13	3	わ	V	-4.071685314178467	TOP	NA	NA	no-shika	negative	4.071685314178467	JP_Wiki
13	4	な	V	-3.131957769393921	TOP	NA	NA	no-shika	negative	3.131957769393921	JP_Wiki
13	5	か	V	-2.8475985527038574	TOP	NA	NA	no-shika	negative	2.8475985527038574	JP_Wiki
13	6	っ	V	-0.0025620118249207735	TOP	NA	NA	no-shika	negative	0.0025620118249207735	JP_Wiki
13	7	た	V	-0.00043996452586725354	TOP	NA	NA	no-shika	negative	0.00043996452586725354	JP_Wiki
13	8	。	end	-1.2363311052322388	TOP	NA	NA	no-shika	negative	1.2363311052322388	JP_Wiki
14	0	猫	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
14	1	は	prefix	-4.64554500579834	TOP	NA	NA	no-shika	negative	4.64554500579834	JP_Wiki
14	2	逃	V	-10.516185760498047	TOP	NA	NA	no-shika	negative	10.516185760498047	JP_Wiki
14	3	げ	V	-0.8719174861907959	TOP	NA	NA	no-shika	negative	0.8719174861907959	JP_Wiki
14	4	な	V	-5.4973835945129395	TOP	NA	NA	no-shika	negative	5.4973835945129395	JP_Wiki
14	5	か	V	-3.477803945541382	TOP	NA	NA	no-shika	negative	3.477803945541382	JP_Wiki
14	6	っ	V	-0.002581792650744319	TOP	NA	NA	no-shika	negative	0.002581792650744319	JP_Wiki
14	7	た	V	-0.0027757056523114443	TOP	NA	NA	no-shika	negative	0.0027757056523114443	JP_Wiki
14	8	。	end	-1.5224134922027588	TOP	NA	NA	no-shika	negative	1.5224134922027588	JP_Wiki
15	0	社	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
15	1	員	prefix	-4.245175838470459	TOP	NA	NA	no-shika	negative	4.245175838470459	JP_Wiki
15	2	は	prefix	-3.8453609943389893	TOP	NA	NA	no-shika	negative	3.8453609943389893	JP_Wiki
15	3	逃	V	-11.665121078491211	TOP	NA	NA	no-shika	negative	11.665121078491211	JP_Wiki
15	4	げ	V	-1.4044591188430786	TOP	NA	NA	no-shika	negative	1.4044591188430786	JP_Wiki
15	5	な	V	-5.31199312210083	TOP	NA	NA	no-shika	negative	5.31199312210083	JP_Wiki
15	6	か	V	-2.9877493381500244	TOP	NA	NA	no-shika	negative	2.9877493381500244	JP_Wiki
15	7	っ	V	-0.002166405087336898	TOP	NA	NA	no-shika	negative	0.002166405087336898	JP_Wiki
15	8	た	V	-0.002580480184406042	TOP	NA	NA	no-shika	negative	0.002580480184406042	JP_Wiki
15	9	。	end	-1.235045313835144	TOP	NA	NA	no-shika	negative	1.235045313835144	JP_Wiki
16	0	渡	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
16	1	辺	prefix	-3.639784812927246	TOP	NA	NA	no-shika	negative	3.639784812927246	JP_Wiki
16	2	は	prefix	-4.211029052734375	TOP	NA	NA	no-shika	negative	4.211029052734375	JP_Wiki
16	3	踊	V	-15.926589965820312	TOP	NA	NA	no-shika	negative	15.926589965820312	JP_Wiki
16	4	ら	V	-4.0655975341796875	TOP	NA	NA	no-shika	negative	4.0655975341796875	JP_Wiki
16	5	な	V	-2.5595996379852295	TOP	NA	NA	no-shika	negative	2.5595996379852295	JP_Wiki
16	6	か	V	-2.6527695655822754	TOP	NA	NA	no-shika	negative	2.6527695655822754	JP_Wiki
16	7	っ	V	-0.0032164440490305424	TOP	NA	NA	no-shika	negative	0.0032164440490305424	JP_Wiki
16	8	た	V	-0.0006218160851858556	TOP	NA	NA	no-shika	negative	0.0006218160851858556	JP_Wiki
16	9	。	end	-1.1329692602157593	TOP	NA	NA	no-shika	negative	1.1329692602157593	JP_Wiki
17	0	新	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
17	1	人	prefix	-4.86855411529541	TOP	NA	NA	no-shika	negative	4.86855411529541	JP_Wiki
17	2	は	prefix	-5.400086879730225	TOP	NA	NA	no-shika	negative	5.400086879730225	JP_Wiki
17	3	踊	V	-15.045212745666504	TOP	NA	NA	no-shika	negative	15.045212745666504	JP_Wiki
17	4	ら	V	-3.727928638458252	TOP	NA	NA	no-shika	negative	3.727928638458252	JP_Wiki
17	5	な	V	-2.0456862449645996	TOP	NA	NA	no-shika	negative	2.0456862449645996	JP_Wiki
17	6	か	V	-2.6933016777038574	TOP	NA	NA	no-shika	negative	2.6933016777038574	JP_Wiki
17	7	っ	V	-0.00320220272988081	TOP	NA	NA	no-shika	negative	0.00320220272988081	JP_Wiki
17	8	た	V	-0.0005514321965165436	TOP	NA	NA	no-shika	negative	0.0005514321965165436	JP_Wiki
17	9	。	end	-1.0547014474868774	TOP	NA	NA	no-shika	negative	1.0547014474868774	JP_Wiki
18	0	ギ	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
18	1	タ	prefix	-3.63246488571167	TOP	NA	NA	no-shika	negative	3.63246488571167	JP_Wiki
18	2	リ	prefix	-3.307353973388672	TOP	NA	NA	no-shika	negative	3.307353973388672	JP_Wiki
18	3	ス	prefix	-0.0382394976913929	TOP	NA	NA	no-shika	negative	0.0382394976913929	JP_Wiki
18	4	ト	prefix	-0.00889547448605299	TOP	NA	NA	no-shika	negative	0.00889547448605299	JP_Wiki
18	5	は	prefix	-5.291685581207275	TOP	NA	NA	no-shika	negative	5.291685581207275	JP_Wiki
18	6	目	V	-10.915019989013672	TOP	NA	NA	no-shika	negative	10.915019989013672	JP_Wiki
18	7	立	V	-2.4573137760162354	TOP	NA	NA	no-shika	negative	2.4573137760162354	JP_Wiki
18	8	た	V	-3.918820381164551	TOP	NA	NA	no-shika	negative	3.918820381164551	JP_Wiki
18	9	な	V	-0.5315244793891907	TOP	NA	NA	no-shika	negative	0.5315244793891907	JP_Wiki
18	10	か	V	-2.1125316619873047	TOP	NA	NA	no-shika	negative	2.1125316619873047	JP_Wiki
18	11	っ	V	-0.0012460589641705155	TOP	NA	NA	no-shika	negative	0.0012460589641705155	JP_Wiki
18	12	た	V	-0.00015515390259679407	TOP	NA	NA	no-shika	negative	0.00015515390259679407	JP_Wiki
18	13	。	end	-1.011365532875061	TOP	NA	NA	no-shika	negative	1.011365532875061	JP_Wiki
19	0	看	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
19	1	板	prefix	-1.052821397781372	TOP	NA	NA	no-shika	negative	1.052821397781372	JP_Wiki
19	2	は	prefix	-4.673072814941406	TOP	NA	NA	no-shika	negative	4.673072814941406	JP_Wiki
19	3	目	V	-10.583612442016602	TOP	NA	NA	no-shika	negative	10.583612442016602	JP_Wiki
19	4	立	V	-1.6729538440704346	TOP	NA	NA	no-shika	negative	1.6729538440704346	JP_Wiki
19	5	た	V	-3.198495388031006	TOP	NA	NA	no-shika	negative	3.198495388031006	JP_Wiki
19	6	な	V	-0.3245295584201813	TOP	NA	NA	no-shika	negative	0.3245295584201813	JP_Wiki
19	7	か	V	-2.949105978012085	TOP	NA	NA	no-shika	negative	2.949105978012085	JP_Wiki
