prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と語った。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
佐藤しか伊藤が練習に	佐藤は伊藤が練習に	出なかった	出た	と語らなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と教えた。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と教えなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と教えた。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と教えなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と告げた。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と告げなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と告げた。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と告げなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と言った。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と言わなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と言った。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と言わなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と示した。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と示さなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と示した。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と示さなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と話した。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と話さなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と話した。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と話さなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と答えた。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と答えなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と答えた。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と答えなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と伝えた。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と伝えなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と伝えた。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と伝えなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と語った。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
鈴木は学生がカラオケにしか	鈴木は学生がカラオケに	行かなかった	行った	と語らなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と語った。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
鈴木しか学生がカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と語らなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
加藤は犬が壺にしか	加藤は犬が壺に	触れなかった	触れた	と教えた。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
加藤は犬が壺にしか	加藤は犬が壺に	触れなかった	触れた	と教えなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
加藤しか犬が壺に	加藤は犬が壺に	触れなかった	触れた	と教えた。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
加藤しか犬が壺に	加藤は犬が壺に	触れなかった	触れた	と教えなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
加藤は犬が壺にしか	加藤は犬が壺に	触れなかった	触れた	と告げた。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
加藤は犬が壺にしか	加藤は犬が壺に	触れなかった	触れた	と告げなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
加藤しか犬が壺に	加藤は犬が壺に	触れなかった	触れた	と告げた。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
加藤しか犬が壺に	加藤は犬が壺に	触れなかった	触れた	と告げなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
加藤は犬が壺にしか	加藤は犬が壺に	触れなかった	触れた	と言った。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
加藤は犬が壺にしか	加藤は犬が壺に	触れなかった	触れた	と言わなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
加藤しか犬が壺に	加藤は犬が壺に	触れなかった	触れた	と言った。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
加藤しか犬が壺に	加藤は犬が壺に	触れなかった	触れた	と言わなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
加藤は犬が壺にしか	加藤は犬が壺に	触れなかった	触れた	と示した。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
加藤は犬が壺にしか	加藤は犬が壺に	触れなかった	触れた	と示さなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
加藤しか犬が壺に	加藤は犬が壺に	触れなかった	触れた	と示した。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
加藤しか犬が壺に	加藤は犬が壺に	触れなかった	触れた	と示さなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
加藤は犬が壺にしか	加藤は犬が壺に	触れなかった	触れた	と話した。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
加藤は犬が壺にしか	加藤は犬が壺に	触れなかった	触れた	と話さなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
加藤しか犬が壺に	加藤は犬が壺に	触れなかった	触れた	と話した。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
加藤しか犬が壺に	加藤は犬が壺に	触れなかった	触れた	と話さなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
加藤は犬が壺にしか	加藤は犬が壺に	触れなかった	触れた	と答えた。	to_verb	True	False		positive	to_verb	embed_to	DAT	False	True		
加藤は犬が壺にしか	加藤は犬が壺に	触れなかった	触れた	と答えなかった。	to_verb	True	False		negative	to_verb	embed_to	DAT	False	True		
加藤しか犬が壺に	加藤は犬が壺に	触れなかった	触れた	と答えた。	to_verb	True	False		positive	to_verb	embed_to	TOP	False	False		
加藤しか犬が壺に	加藤は犬が壺に	触れなかった	触れた	と答えなかった。	to_verb	True	False		negative	to_verb	embed_to	TOP	False	False		
