prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
コーチにしか加藤は渡辺が踊ったと	コーチに加藤は渡辺が踊ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊らなかったと	コーチに加藤は渡辺が踊らなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊ったと	マネージャーに女優は新人が踊ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊らなかったと	マネージャーに女優は新人が踊らなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊ったと	コーチに加藤は渡辺が踊ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊らなかったと	コーチに加藤は渡辺が踊らなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊ったと	マネージャーに女優は新人が踊ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊らなかったと	マネージャーに女優は新人が踊らなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊ったと	コーチに加藤は渡辺が踊ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊らなかったと	コーチに加藤は渡辺が踊らなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊ったと	マネージャーに女優は新人が踊ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊らなかったと	マネージャーに女優は新人が踊らなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊ったと	コーチに加藤は渡辺が踊ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊らなかったと	コーチに加藤は渡辺が踊らなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊ったと	マネージャーに女優は新人が踊ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊らなかったと	マネージャーに女優は新人が踊らなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊ったと	コーチに加藤は渡辺が踊ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊らなかったと	コーチに加藤は渡辺が踊らなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊ったと	マネージャーに女優は新人が踊ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊らなかったと	マネージャーに女優は新人が踊らなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊ったと	コーチに加藤は渡辺が踊ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊らなかったと	コーチに加藤は渡辺が踊らなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊ったと	マネージャーに女優は新人が踊ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊らなかったと	マネージャーに女優は新人が踊らなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊ったと	コーチに加藤は渡辺が踊ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊らなかったと	コーチに加藤は渡辺が踊らなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊ったと	マネージャーに女優は新人が踊ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊らなかったと	マネージャーに女優は新人が踊らなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊ったと	コーチに加藤は渡辺が踊ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
コーチにしか加藤は渡辺が踊らなかったと	コーチに加藤は渡辺が踊らなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊ったと	マネージャーに女優は新人が踊ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
マネージャーにしか女優は新人が踊らなかったと	マネージャーに女優は新人が踊らなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
プロデューサーにしか小林はギタリストが目立ったと	プロデューサーに小林はギタリストが目立ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
プロデューサーにしか小林はギタリストが目立たなかったと	プロデューサーに小林はギタリストが目立たなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
担当にしか女性は看板が目立ったと	担当に女性は看板が目立ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
担当にしか女性は看板が目立たなかったと	担当に女性は看板が目立たなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
プロデューサーにしか小林はギタリストが目立ったと	プロデューサーに小林はギタリストが目立ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
プロデューサーにしか小林はギタリストが目立たなかったと	プロデューサーに小林はギタリストが目立たなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
担当にしか女性は看板が目立ったと	担当に女性は看板が目立ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
担当にしか女性は看板が目立たなかったと	担当に女性は看板が目立たなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
プロデューサーにしか小林はギタリストが目立ったと	プロデューサーに小林はギタリストが目立ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
プロデューサーにしか小林はギタリストが目立たなかったと	プロデューサーに小林はギタリストが目立たなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
担当にしか女性は看板が目立ったと	担当に女性は看板が目立ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
担当にしか女性は看板が目立たなかったと	担当に女性は看板が目立たなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
プロデューサーにしか小林はギタリストが目立ったと	プロデューサーに小林はギタリストが目立ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
プロデューサーにしか小林はギタリストが目立たなかったと	プロデューサーに小林はギタリストが目立たなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
担当にしか女性は看板が目立ったと	担当に女性は看板が目立ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	DAT		False		
担当にしか女性は看板が目立たなかったと	担当に女性は看板が目立たなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	DAT		False		
