prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
田中しか伊藤が友人に映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
田中は伊藤が友人に映画しか勧めたと	田中は伊藤が友人に映画を勧めたと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
田中は伊藤が友人に映画しか勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
田中は伊藤が友人にしか映画を勧めたと	田中は伊藤が友人に映画を勧めたと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
田中は伊藤が友人にしか映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
田中しか伊藤が友人に映画を勧めたと	田中は伊藤が友人に映画を勧めたと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
田中しか伊藤が友人に映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
田中は伊藤が友人に映画しか勧めたと	田中は伊藤が友人に映画を勧めたと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
田中は伊藤が友人に映画しか勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
田中は伊藤が友人にしか映画を勧めたと	田中は伊藤が友人に映画を勧めたと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
田中は伊藤が友人にしか映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
田中しか伊藤が友人に映画を勧めたと	田中は伊藤が友人に映画を勧めたと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
田中しか伊藤が友人に映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
田中は伊藤が友人に映画しか勧めたと	田中は伊藤が友人に映画を勧めたと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
田中は伊藤が友人に映画しか勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
田中は伊藤が友人にしか映画を勧めたと	田中は伊藤が友人に映画を勧めたと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
田中は伊藤が友人にしか映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
田中しか伊藤が友人に映画を勧めたと	田中は伊藤が友人に映画を勧めたと	記さなかった	記した	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
田中しか伊藤が友人に映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	記さなかった	記した	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
高橋は渡辺が家族に手紙しか渡したと	高橋は渡辺が家族に手紙を渡したと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
高橋は渡辺が家族に手紙しか渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
高橋は渡辺が家族にしか手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
高橋は渡辺が家族にしか手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
高橋しか渡辺が家族に手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	思わなかった	思った	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
高橋しか渡辺が家族に手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	思わなかった	思った	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
高橋は渡辺が家族に手紙しか渡したと	高橋は渡辺が家族に手紙を渡したと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
高橋は渡辺が家族に手紙しか渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
高橋は渡辺が家族にしか手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
高橋は渡辺が家族にしか手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
高橋しか渡辺が家族に手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	考えなかった	考えた	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
高橋しか渡辺が家族に手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	考えなかった	考えた	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
高橋は渡辺が家族に手紙しか渡したと	高橋は渡辺が家族に手紙を渡したと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
高橋は渡辺が家族に手紙しか渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
高橋は渡辺が家族にしか手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
高橋は渡辺が家族にしか手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
高橋しか渡辺が家族に手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	知らなかった	知った	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
高橋しか渡辺が家族に手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	知らなかった	知った	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
高橋は渡辺が家族に手紙しか渡したと	高橋は渡辺が家族に手紙を渡したと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
高橋は渡辺が家族に手紙しか渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
高橋は渡辺が家族にしか手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
高橋は渡辺が家族にしか手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
高橋しか渡辺が家族に手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	書かなかった	書いた	。	embed	True	False	positive		ditransitive	embed	TOP	True	False		
高橋しか渡辺が家族に手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	書かなかった	書いた	。	embed	True	False	negative		ditransitive	embed	TOP	True	False		
高橋は渡辺が家族に手紙しか渡したと	高橋は渡辺が家族に手紙を渡したと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	ACC	True	True		
高橋は渡辺が家族に手紙しか渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	ACC	True	True		
高橋は渡辺が家族にしか手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	感じなかった	感じた	。	embed	True	False	positive		ditransitive	embed	DAT	True	True		
高橋は渡辺が家族にしか手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	感じなかった	感じた	。	embed	True	False	negative		ditransitive	embed	DAT	True	True		
