prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
田中は伊藤が友人にしか映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
田中しか伊藤が友人に映画を勧めたと	田中は伊藤が友人に映画を勧めたと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
田中しか伊藤が友人に映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
田中は伊藤が友人に映画しか勧めたと	田中は伊藤が友人に映画を勧めたと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人に映画しか勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
田中は伊藤が友人にしか映画を勧めたと	田中は伊藤が友人に映画を勧めたと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
田中は伊藤が友人にしか映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
田中しか伊藤が友人に映画を勧めたと	田中は伊藤が友人に映画を勧めたと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
田中しか伊藤が友人に映画を勧めなかったと	田中は伊藤が友人に映画を勧めなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
高橋は渡辺が家族に手紙しか渡したと	高橋は渡辺が家族に手紙を渡したと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
高橋は渡辺が家族に手紙しか渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
高橋は渡辺が家族にしか手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
高橋は渡辺が家族にしか手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
高橋しか渡辺が家族に手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
高橋しか渡辺が家族に手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
高橋は渡辺が家族に手紙しか渡したと	高橋は渡辺が家族に手紙を渡したと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
高橋は渡辺が家族に手紙しか渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
高橋は渡辺が家族にしか手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
高橋は渡辺が家族にしか手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
高橋しか渡辺が家族に手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
高橋しか渡辺が家族に手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
高橋は渡辺が家族に手紙しか渡したと	高橋は渡辺が家族に手紙を渡したと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
高橋は渡辺が家族に手紙しか渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
高橋は渡辺が家族にしか手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
高橋は渡辺が家族にしか手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
高橋しか渡辺が家族に手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
高橋しか渡辺が家族に手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
高橋は渡辺が家族に手紙しか渡したと	高橋は渡辺が家族に手紙を渡したと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
高橋は渡辺が家族に手紙しか渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
高橋は渡辺が家族にしか手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
高橋は渡辺が家族にしか手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
高橋しか渡辺が家族に手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
高橋しか渡辺が家族に手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
高橋は渡辺が家族に手紙しか渡したと	高橋は渡辺が家族に手紙を渡したと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
高橋は渡辺が家族に手紙しか渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
高橋は渡辺が家族にしか手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
高橋は渡辺が家族にしか手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
高橋しか渡辺が家族に手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
高橋しか渡辺が家族に手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
高橋は渡辺が家族に手紙しか渡したと	高橋は渡辺が家族に手紙を渡したと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
高橋は渡辺が家族に手紙しか渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
高橋は渡辺が家族にしか手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
高橋は渡辺が家族にしか手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
高橋しか渡辺が家族に手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
高橋しか渡辺が家族に手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	TOP	True	False		
高橋は渡辺が家族に手紙しか渡したと	高橋は渡辺が家族に手紙を渡したと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	ACC	True	True		
高橋は渡辺が家族に手紙しか渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	ACC	True	True		
高橋は渡辺が家族にしか手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT	True	True		
高橋は渡辺が家族にしか手紙を渡さなかったと	高橋は渡辺が家族に手紙を渡さなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT	True	True		
高橋しか渡辺が家族に手紙を渡したと	高橋は渡辺が家族に手紙を渡したと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	TOP	True	False		
