	sent_index	word_index	word	region	condition
3762	15	14	.	Conclusion	neg_prc_never_any
3763	15	15	<eos>	Conclusion	neg_prc_never_any
3764	16	0	No	Negative Licensor	neg_prc_never_any
3765	16	1	dishes	Subject	neg_prc_never_any
3766	16	2	that	RC	neg_prc_never_any
3767	16	3	kids	RC	neg_prc_never_any
3768	16	4	adore	RC	neg_prc_never_any
3769	16	5	have	Aux	neg_prc_never_any
3770	16	6	contained	Verb	neg_prc_never_any
3771	16	7	any	Any	neg_prc_never_any
3772	16	8	vegetables	Noun	neg_prc_never_any
3773	16	9	which	Continuation	neg_prc_never_any
3774	16	10	were	Continuation	neg_prc_never_any
3775	16	11	healthy	Continuation	neg_prc_never_any
3776	16	12	.	Conclusion	neg_prc_never_any
3777	16	13	<eos>	Conclusion	neg_prc_never_any
3778	17	0	No	Negative Licensor	neg_prc_never_any
3779	17	1	wedding	Subject	neg_prc_never_any
3780	17	2	that	RC	neg_prc_never_any
3781	17	3	bride	RC	neg_prc_never_any
3782	17	4	has	RC	neg_prc_never_any
3783	17	5	been	RC	neg_prc_never_any
3784	17	6	to	RC	neg_prc_never_any
3785	17	7	has	Aux	neg_prc_never_any
3786	17	8	included	Verb	neg_prc_never_any
3787	17	9	any	Any	neg_prc_never_any
3788	17	10	music	Noun	neg_prc_never_any
3789	17	11	from	Continuation	neg_prc_never_any
3790	17	12	a	Continuation	neg_prc_never_any
3791	17	13	mariachi	Continuation	neg_prc_never_any
3792	17	14	band	Continuation	neg_prc_never_any
3793	17	15	.	Conclusion	neg_prc_never_any
3794	17	16	<eos>	Conclusion	neg_prc_never_any
3795	18	0	No	Negative Licensor	neg_prc_never_any
3796	18	1	policy	Subject	neg_prc_never_any
3797	18	2	that	RC	neg_prc_never_any
3798	18	3	the	RC	neg_prc_never_any
3799	18	4	mayor	RC	neg_prc_never_any
3800	18	5	supported	RC	neg_prc_never_any
3801	18	6	has	Aux	neg_prc_never_any
3802	18	7	effected	Verb	neg_prc_never_any
3803	18	8	any	Any	neg_prc_never_any
3804	18	9	change	Noun	neg_prc_never_any
3805	18	10	in	Continuation	neg_prc_never_any
3806	18	11	the	Continuation	neg_prc_never_any
3807	18	12	city	Continuation	neg_prc_never_any
3808	18	13	.	Conclusion	neg_prc_never_any
3809	18	14	<eos>	Conclusion	neg_prc_never_any
3810	19	0	No	Negative Licensor	neg_prc_never_any
3811	19	1	teacher	Subject	neg_prc_never_any
3812	19	2	that	RC	neg_prc_never_any
3813	19	3	the	RC	neg_prc_never_any
3814	19	4	students	RC	neg_prc_never_any
3815	19	5	admire	RC	neg_prc_never_any
3816	19	6	has	Aux	neg_prc_never_any
3817	19	7	assigned	Verb	neg_prc_never_any
3818	19	8	any	Any	neg_prc_never_any
3819	19	9	homework	Noun	neg_prc_never_any
3820	19	10	over	Continuation	neg_prc_never_any
3821	19	11	the	Continuation	neg_prc_never_any
3822	19	12	weekend	Continuation	neg_prc_never_any
3823	19	13	.	Conclusion	neg_prc_never_any
3824	19	14	<eos>	Conclusion	neg_prc_never_any
3825	20	0	No	Negative Licensor	neg_prc_never_any
3826	20	1	entrepreneur	Subject	neg_prc_never_any
3827	20	2	that	RC	neg_prc_never_any
3828	20	3	the	RC	neg_prc_never_any
3829	20	4	district	RC	neg_prc_never_any
3830	20	5	attorney	RC	neg_prc_never_any
3831	20	6	mistrusts	RC	neg_prc_never_any
3832	20	7	has	Aux	neg_prc_never_any
3833	20	8	produced	Verb	neg_prc_never_any
3834	20	9	any	Any	neg_prc_never_any
3835	20	10	money	Noun	neg_prc_never_any
3836	20	11	over	Continuation	neg_prc_never_any
3837	20	12	the	Continuation	neg_prc_never_any
3838	20	13	long	Continuation	neg_prc_never_any
3839	20	14	run	Continuation	neg_prc_never_any
3840	20	15	.	Conclusion	neg_prc_never_any
3841	20	16	<eos>	Conclusion	neg_prc_never_any
3842	21	0	No	Negative Licensor	neg_prc_never_any
3843	21	1	politician	Subject	neg_prc_never_any
3844	21	2	that	RC	neg_prc_never_any
3845	21	3	the	RC	neg_prc_never_any
3846	21	4	journalist	RC	neg_prc_never_any
3847	21	5	quotes	RC	neg_prc_never_any
3848	21	6	has	Aux	neg_prc_never_any
3849	21	7	lost	Verb	neg_prc_never_any
3850	21	8	any	Any	neg_prc_never_any
3851	21	9	elections	Noun	neg_prc_never_any
3852	21	10	in	Continuation	neg_prc_never_any
3853	21	11	their	Continuation	neg_prc_never_any
3854	21	12	home	Continuation	neg_prc_never_any
3855	21	13	state	Continuation	neg_prc_never_any
3856	21	14	.	Conclusion	neg_prc_never_any
3857	21	15	<eos>	Conclusion	neg_prc_never_any
3858	22	0	No	Negative Licensor	neg_prc_never_any
3859	22	1	scans	Subject	neg_prc_never_any
3860	22	2	that	RC	neg_prc_never_any
3861	22	3	the	RC	neg_prc_never_any
3862	22	4	doctor	RC	neg_prc_never_any
3863	22	5	has	RC	neg_prc_never_any
3864	22	6	reviewed	RC	neg_prc_never_any
3865	22	7	has	Aux	neg_prc_never_any
3866	22	8	upset	Verb	neg_prc_never_any
3867	22	9	any	Any	neg_prc_never_any
3868	22	10	patients	Noun	neg_prc_never_any
3869	22	11	in	Continuation	neg_prc_never_any
3870	22	12	the	Continuation	neg_prc_never_any
3871	22	13	waiting	Continuation	neg_prc_never_any
3872	22	14	room	Continuation	neg_prc_never_any
3873	22	15	.	Conclusion	neg_prc_never_any
3874	22	16	<eos>	Conclusion	neg_prc_never_any
3875	23	0	No	Negative Licensor	neg_prc_never_any
3876	23	1	proposal	Subject	neg_prc_never_any
3877	23	2	that	RC	neg_prc_never_any
3878	23	3	the	RC	neg_prc_never_any
3879	23	4	clerk	RC	neg_prc_never_any
3880	23	5	edited	RC	neg_prc_never_any
3881	23	6	has	Aux	neg_prc_never_any
3882	23	7	found	Verb	neg_prc_never_any
3883	23	8	any	Any	neg_prc_never_any
3884	23	9	support	Noun	neg_prc_never_any
3885	23	10	in	Continuation	neg_prc_never_any
3886	23	11	the	Continuation	neg_prc_never_any
3887	23	12	city	Continuation	neg_prc_never_any
3888	23	13	council	Continuation	neg_prc_never_any
3889	23	14	.	Conclusion	neg_prc_never_any
3890	23	15	<eos>	Conclusion	neg_prc_never_any
3891	24	0	No	Negative Licensor	neg_prc_never_any
3892	24	1	restaurant	Subject	neg_prc_never_any
3893	24	2	that	RC	neg_prc_never_any
3894	24	3	the	RC	neg_prc_never_any
3895	24	4	celebrity	RC	neg_prc_never_any
3896	24	5	frequents	RC	neg_prc_never_any
3897	24	6	has	Aux	neg_prc_never_any
3898	24	7	expected	Verb	neg_prc_never_any
3899	24	8	any	Any	neg_prc_never_any
3900	24	9	publicity	Noun	neg_prc_never_any
3901	24	10	from	Continuation	neg_prc_never_any
3902	24	11	the	Continuation	neg_prc_never_any
3903	24	12	press	Continuation	neg_prc_never_any
3904	24	13	.	Conclusion	neg_prc_never_any
3905	24	14	<eos>	Conclusion	neg_prc_never_any
3906	25	0	No	Negative Licensor	neg_prc_never_any
3907	25	1	chef	Subject	neg_prc_never_any
3908	25	2	that	RC	neg_prc_never_any
3909	25	3	the	RC	neg_prc_never_any
3910	25	4	bloggers	RC	neg_prc_never_any
3911	25	5	write	RC	neg_prc_never_any
3912	25	6	about	RC	neg_prc_never_any
3913	25	7	has	Aux	neg_prc_never_any
3914	25	8	added	Verb	neg_prc_never_any
3915	25	9	any	Any	neg_prc_never_any
3916	25	10	basil	Noun	neg_prc_never_any
3917	25	11	to	Continuation	neg_prc_never_any
3918	25	12	his	Continuation	neg_prc_never_any
3919	25	13	dish	Continuation	neg_prc_never_any
3920	25	14	.	Conclusion	neg_prc_never_any
3921	25	15	<eos>	Conclusion	neg_prc_never_any
3922	0	0	The	Non-Negative Licensor	pos_nprc_never_any
3923	0	1	journalist	Subject	pos_nprc_never_any
3924	0	2	that	Distractor RC	pos_nprc_never_any
3925	0	3	no	Distractor RC	pos_nprc_never_any
3926	0	4	critic	Distractor RC	pos_nprc_never_any
3927	0	5	likes	Distractor RC	pos_nprc_never_any
3928	0	6	has	Aux	pos_nprc_never_any
3929	0	7	received	Verb	pos_nprc_never_any
3930	0	8	any	Any	pos_nprc_never_any
3931	0	9	praise	Noun	pos_nprc_never_any
3932	0	10	for	Continuation	pos_nprc_never_any
3933	0	11	his	Continuation	pos_nprc_never_any
3934	0	12	writing	Continuation	pos_nprc_never_any
3935	0	13	.	Conclusion	pos_nprc_never_any
3936	0	14	<eos>	Conclusion	pos_nprc_never_any
3937	1	0	The	Non-Negative Licensor	pos_nprc_never_any
3938	1	1	banker	Subject	pos_nprc_never_any
3939	1	2	that	Distractor RC	pos_nprc_never_any
3940	1	3	does	Distractor RC	pos_nprc_never_any
3941	1	4	not	Distractor RC	pos_nprc_never_any
3942	1	5	trust	Distractor RC	pos_nprc_never_any
3943	1	6	the	Distractor RC	pos_nprc_never_any
3944	1	7	government	Distractor RC	pos_nprc_never_any
3945	1	8	has	Aux	pos_nprc_never_any
3946	1	9	misfiled	Verb	pos_nprc_never_any
3947	1	10	any	Any	pos_nprc_never_any
3948	1	11	claims	Noun	pos_nprc_never_any
3949	1	12	on	Continuation	pos_nprc_never_any
3950	1	13	his	Continuation	pos_nprc_never_any
3951	1	14	taxes	Continuation	pos_nprc_never_any
3952	1	15	.	Conclusion	pos_nprc_never_any
3953	1	16	<eos>	Conclusion	pos_nprc_never_any
3954	2	0	The	Non-Negative Licensor	pos_nprc_never_any
3955	2	1	law	Subject	pos_nprc_never_any
3956	2	2	that	Distractor RC	pos_nprc_never_any
3957	2	3	no	Distractor RC	pos_nprc_never_any
3958	2	4	senators	Distractor RC	pos_nprc_never_any
3959	2	5	support	Distractor RC	pos_nprc_never_any
3960	2	6	has	Aux	pos_nprc_never_any
3961	2	7	gotten	Verb	pos_nprc_never_any
3962	2	8	any	Any	pos_nprc_never_any
3963	2	9	votes	Noun	pos_nprc_never_any
3964	2	10	in	Continuation	pos_nprc_never_any
3965	2	11	the	Continuation	pos_nprc_never_any
3966	2	12	senate	Continuation	pos_nprc_never_any
3967	2	13	.	Conclusion	pos_nprc_never_any
3968	2	14	<eos>	Conclusion	pos_nprc_never_any
3969	3	0	The	Non-Negative Licensor	pos_nprc_never_any
3970	3	1	students	Subject	pos_nprc_never_any
3971	3	2	that	Distractor RC	pos_nprc_never_any
3972	3	3	no	Distractor RC	pos_nprc_never_any
3973	3	4	teacher	Distractor RC	pos_nprc_never_any
3974	3	5	likes	Distractor RC	pos_nprc_never_any
3975	3	6	have	Aux	pos_nprc_never_any
3976	3	7	earned	Verb	pos_nprc_never_any
3977	3	8	any	Any	pos_nprc_never_any
3978	3	9	respect	Noun	pos_nprc_never_any
3979	3	10	from	Continuation	pos_nprc_never_any
3980	3	11	their	Continuation	pos_nprc_never_any
3981	3	12	peers	Continuation	pos_nprc_never_any
3982	3	13	.	Conclusion	pos_nprc_never_any
3983	3	14	<eos>	Conclusion	pos_nprc_never_any
3984	4	0	The	Non-Negative Licensor	pos_nprc_never_any
3985	4	1	movie	Subject	pos_nprc_never_any
3986	4	2	that	Distractor RC	pos_nprc_never_any
3987	4	3	no	Distractor RC	pos_nprc_never_any
3988	4	4	children	Distractor RC	pos_nprc_never_any
3989	4	5	like	Distractor RC	pos_nprc_never_any
3990	4	6	has	Aux	pos_nprc_never_any
3991	4	7	won	Verb	pos_nprc_never_any
3992	4	8	any	Any	pos_nprc_never_any
3993	4	9	accolades	Noun	pos_nprc_never_any
3994	4	10	at	Continuation	pos_nprc_never_any
3995	4	11	the	Continuation	pos_nprc_never_any
3996	4	12	oscars	Continuation	pos_nprc_never_any
3997	4	13	.	Conclusion	pos_nprc_never_any
3998	4	14	<eos>	Conclusion	pos_nprc_never_any
3999	5	0	The	Non-Negative Licensor	pos_nprc_never_any
4000	5	1	doctor	Subject	pos_nprc_never_any
4001	5	2	who	Distractor RC	pos_nprc_never_any
4002	5	3	no	Distractor RC	pos_nprc_never_any
4003	5	4	nurse	Distractor RC	pos_nprc_never_any
4004	5	5	wants	Distractor RC	pos_nprc_never_any
4005	5	6	to	Distractor RC	pos_nprc_never_any
4006	5	7	work	Distractor RC	pos_nprc_never_any
4007	5	8	with	Distractor RC	pos_nprc_never_any
4008	5	9	has	Aux	pos_nprc_never_any
4009	5	10	gained	Verb	pos_nprc_never_any
4010	5	11	any	Any	pos_nprc_never_any
4011	5	12	power	Noun	pos_nprc_never_any
4012	5	13	at	Continuation	pos_nprc_never_any
4013	5	14	the	Continuation	pos_nprc_never_any
4014	5	15	hospital	Continuation	pos_nprc_never_any
4015	5	16	.	Conclusion	pos_nprc_never_any
4016	5	17	<eos>	Conclusion	pos_nprc_never_any
4017	6	0	The	Non-Negative Licensor	pos_nprc_never_any
4018	6	1	newspaper	Subject	pos_nprc_never_any
4019	6	2	that	Distractor RC	pos_nprc_never_any
4020	6	3	no	Distractor RC	pos_nprc_never_any
4021	6	4	bureaucrats	Distractor RC	pos_nprc_never_any
4022	6	5	read	Distractor RC	pos_nprc_never_any
4023	6	6	has	Aux	pos_nprc_never_any
4024	6	7	had	Verb	pos_nprc_never_any
4025	6	8	any	Any	pos_nprc_never_any
4026	6	9	influence	Noun	pos_nprc_never_any
4027	6	10	in	Continuation	pos_nprc_never_any
4028	6	11	the	Continuation	pos_nprc_never_any
4029	6	12	city	Continuation	pos_nprc_never_any
4030	6	13	.	Conclusion	pos_nprc_never_any
4031	6	14	<eos>	Conclusion	pos_nprc_never_any
4032	7	0	The	Non-Negative Licensor	pos_nprc_never_any
4033	7	1	novel	Subject	pos_nprc_never_any
4034	7	2	that	Distractor RC	pos_nprc_never_any
4035	7	3	no	Distractor RC	pos_nprc_never_any
4036	7	4	professor	Distractor RC	pos_nprc_never_any
4037	7	5	teaches	Distractor RC	pos_nprc_never_any
4038	7	6	has	Aux	pos_nprc_never_any
4039	7	7	gained	Verb	pos_nprc_never_any
4040	7	8	any	Any	pos_nprc_never_any
4041	7	9	fans	Noun	pos_nprc_never_any
4042	7	10	in	Continuation	pos_nprc_never_any
4043	7	11	the	Continuation	pos_nprc_never_any
4044	7	12	class	Continuation	pos_nprc_never_any
4045	7	13	.	Conclusion	pos_nprc_never_any
4046	7	14	<eos>	Conclusion	pos_nprc_never_any
4047	8	0	The	Non-Negative Licensor	pos_nprc_never_any
4048	8	1	argument	Subject	pos_nprc_never_any
4049	8	2	that	Distractor RC	pos_nprc_never_any
4050	8	3	no	Distractor RC	pos_nprc_never_any
4051	8	4	lawyer	Distractor RC	pos_nprc_never_any
4052	8	5	has	Distractor RC	pos_nprc_never_any
4053	8	6	offered	Distractor RC	pos_nprc_never_any
4054	8	7	has	Aux	pos_nprc_never_any
4055	8	8	convinced	Verb	pos_nprc_never_any
4056	8	9	any	Any	pos_nprc_never_any
4057	8	10	authorities	Noun	pos_nprc_never_any
4058	8	11	during	Continuation	pos_nprc_never_any
4059	8	12	a	Continuation	pos_nprc_never_any
4060	8	13	trial	Continuation	pos_nprc_never_any
4061	8	14	.	Conclusion	pos_nprc_never_any
4062	8	15	<eos>	Conclusion	pos_nprc_never_any
4063	9	0	The	Non-Negative Licensor	pos_nprc_never_any
4064	9	1	product	Subject	pos_nprc_never_any
4065	9	2	that	Distractor RC	pos_nprc_never_any
4066	9	3	no	Distractor RC	pos_nprc_never_any
4067	9	4	salesman	Distractor RC	pos_nprc_never_any
4068	9	5	wants	Distractor RC	pos_nprc_never_any
4069	9	6	to	Distractor RC	pos_nprc_never_any
4070	9	7	sell	Distractor RC	pos_nprc_never_any
4071	9	8	has	Aux	pos_nprc_never_any
4072	9	9	made	Verb	pos_nprc_never_any
4073	9	10	any	Any	pos_nprc_never_any
4074	9	11	profit	Noun	pos_nprc_never_any
4075	9	12	for	Continuation	pos_nprc_never_any
4076	9	13	the	Continuation	pos_nprc_never_any
4077	9	14	company	Continuation	pos_nprc_never_any
4078	9	15	.	Conclusion	pos_nprc_never_any
4079	9	16	<eos>	Conclusion	pos_nprc_never_any
4080	10	0	The	Non-Negative Licensor	pos_nprc_never_any
4081	10	1	architect	Subject	pos_nprc_never_any
4082	10	2	who	Distractor RC	pos_nprc_never_any
4083	10	3	no	Distractor RC	pos_nprc_never_any
4084	10	4	developer	Distractor RC	pos_nprc_never_any
4085	10	5	trusts	Distractor RC	pos_nprc_never_any
4086	10	6	has	Aux	pos_nprc_never_any
4087	10	7	designed	Verb	pos_nprc_never_any
4088	10	8	any	Any	pos_nprc_never_any
4089	10	9	buildings	Noun	pos_nprc_never_any
4090	10	10	of	Continuation	pos_nprc_never_any
4091	10	11	note	Continuation	pos_nprc_never_any
4092	10	12	.	Conclusion	pos_nprc_never_any
4093	10	13	<eos>	Conclusion	pos_nprc_never_any
4094	11	0	The	Non-Negative Licensor	pos_nprc_never_any
4095	11	1	businessman	Subject	pos_nprc_never_any
4096	11	2	who	Distractor RC	pos_nprc_never_any
4097	11	3	no	Distractor RC	pos_nprc_never_any
4098	11	4	advisors	Distractor RC	pos_nprc_never_any
4099	11	5	know	Distractor RC	pos_nprc_never_any
4100	11	6	has	Aux	pos_nprc_never_any
4101	11	7	invested	Verb	pos_nprc_never_any
4102	11	8	any	Any	pos_nprc_never_any
4103	11	9	money	Noun	pos_nprc_never_any
4104	11	10	in	Continuation	pos_nprc_never_any
4105	11	11	stocks	Continuation	pos_nprc_never_any
4106	11	12	.	Conclusion	pos_nprc_never_any
4107	11	13	<eos>	Conclusion	pos_nprc_never_any
4108	12	0	The	Non-Negative Licensor	pos_nprc_never_any
4109	12	1	article	Subject	pos_nprc_never_any
4110	12	2	that	Distractor RC	pos_nprc_never_any
4111	12	3	no	Distractor RC	pos_nprc_never_any
4112	12	4	students	Distractor RC	pos_nprc_never_any
4113	12	5	read	Distractor RC	pos_nprc_never_any
4114	12	6	has	Aux	pos_nprc_never_any
4115	12	7	produced	Verb	pos_nprc_never_any
4116	12	8	any	Any	pos_nprc_never_any
4117	12	9	inspiration	Noun	pos_nprc_never_any
4118	12	10	in	Continuation	pos_nprc_never_any
4119	12	11	their	Continuation	pos_nprc_never_any
4120	12	12	lives	Continuation	pos_nprc_never_any
4121	12	13	.	Conclusion	pos_nprc_never_any
4122	12	14	<eos>	Conclusion	pos_nprc_never_any
4123	13	0	The	Non-Negative Licensor	pos_nprc_never_any
4124	13	1	strategy	Subject	pos_nprc_never_any
4125	13	2	that	Distractor RC	pos_nprc_never_any
4126	13	3	no	Distractor RC	pos_nprc_never_any
4127	13	4	accountant	Distractor RC	pos_nprc_never_any
4128	13	5	has	Distractor RC	pos_nprc_never_any
4129	13	6	reviewied	Distractor RC	pos_nprc_never_any
4130	13	7	has	Aux	pos_nprc_never_any
4131	13	8	contained	Verb	pos_nprc_never_any
4132	13	9	any	Any	pos_nprc_never_any
4133	13	10	sense	Noun	pos_nprc_never_any
4134	13	11	in	Continuation	pos_nprc_never_any
4135	13	12	it	Continuation	pos_nprc_never_any
4136	13	13	.	Conclusion	pos_nprc_never_any
4137	13	14	<eos>	Conclusion	pos_nprc_never_any
4138	14	0	The	Non-Negative Licensor	pos_nprc_never_any
4139	14	1	actor	Subject	pos_nprc_never_any
4140	14	2	who	Distractor RC	pos_nprc_never_any
4141	14	3	no	Distractor RC	pos_nprc_never_any
4142	14	4	agent	Distractor RC	pos_nprc_never_any
4143	14	5	loves	Distractor RC	pos_nprc_never_any
4144	14	6	has	Aux	pos_nprc_never_any
4145	14	7	garnered	Verb	pos_nprc_never_any
4146	14	8	any	Any	pos_nprc_never_any
4147	14	9	notoriety	Noun	pos_nprc_never_any
4148	14	10	online	Continuation	pos_nprc_never_any
4149	14	11	.	Conclusion	pos_nprc_never_any
4150	14	12	<eos>	Conclusion	pos_nprc_never_any
4151	15	0	The	Non-Negative Licensor	pos_nprc_never_any
4152	15	1	investigation	Subject	pos_nprc_never_any
4153	15	2	that	Distractor RC	pos_nprc_never_any
4154	15	3	no	Distractor RC	pos_nprc_never_any
4155	15	4	officer	Distractor RC	pos_nprc_never_any
4156	15	5	believes	Distractor RC	pos_nprc_never_any
4157	15	6	in	Distractor RC	pos_nprc_never_any
4158	15	7	has	Aux	pos_nprc_never_any
4159	15	8	lead	Verb	pos_nprc_never_any
4160	15	9	to	Verb	pos_nprc_never_any
4161	15	10	any	Any	pos_nprc_never_any
4162	15	11	convictions	Noun	pos_nprc_never_any
4163	15	12	without	Continuation	pos_nprc_never_any
4164	15	13	repeal	Continuation	pos_nprc_never_any
4165	15	14	.	Conclusion	pos_nprc_never_any
4166	15	15	<eos>	Conclusion	pos_nprc_never_any
4167	16	0	The	Non-Negative Licensor	pos_nprc_never_any
4168	16	1	dishes	Subject	pos_nprc_never_any
4169	16	2	that	Distractor RC	pos_nprc_never_any
4170	16	3	no	Distractor RC	pos_nprc_never_any
4171	16	4	kid	Distractor RC	pos_nprc_never_any
4172	16	5	adores	Distractor RC	pos_nprc_never_any
4173	16	6	have	Aux	pos_nprc_never_any
4174	16	7	contained	Verb	pos_nprc_never_any
4175	16	8	any	Any	pos_nprc_never_any
4176	16	9	vegetables	Noun	pos_nprc_never_any
4177	16	10	which	Continuation	pos_nprc_never_any
4178	16	11	were	Continuation	pos_nprc_never_any
4179	16	12	healthy	Continuation	pos_nprc_never_any
4180	16	13	.	Conclusion	pos_nprc_never_any
4181	16	14	<eos>	Conclusion	pos_nprc_never_any
4182	17	0	The	Non-Negative Licensor	pos_nprc_never_any
4183	17	1	wedding	Subject	pos_nprc_never_any
4184	17	2	that	Distractor RC	pos_nprc_never_any
4185	17	3	no	Distractor RC	pos_nprc_never_any
4186	17	4	bride	Distractor RC	pos_nprc_never_any
4187	17	5	has	Distractor RC	pos_nprc_never_any
4188	17	6	been	Distractor RC	pos_nprc_never_any
4189	17	7	to	Distractor RC	pos_nprc_never_any
4190	17	8	has	Aux	pos_nprc_never_any
4191	17	9	included	Verb	pos_nprc_never_any
4192	17	10	any	Any	pos_nprc_never_any
4193	17	11	music	Noun	pos_nprc_never_any
4194	17	12	from	Continuation	pos_nprc_never_any
4195	17	13	a	Continuation	pos_nprc_never_any
4196	17	14	mariachi	Continuation	pos_nprc_never_any
4197	17	15	band	Continuation	pos_nprc_never_any
4198	17	16	.	Conclusion	pos_nprc_never_any
4199	17	17	<eos>	Conclusion	pos_nprc_never_any
4200	18	0	The	Non-Negative Licensor	pos_nprc_never_any
4201	18	1	policy	Subject	pos_nprc_never_any
4202	18	2	that	Distractor RC	pos_nprc_never_any
4203	18	3	no	Distractor RC	pos_nprc_never_any
4204	18	4	mayor	Distractor RC	pos_nprc_never_any
4205	18	5	supported	Distractor RC	pos_nprc_never_any
4206	18	6	has	Aux	pos_nprc_never_any
4207	18	7	effected	Verb	pos_nprc_never_any
4208	18	8	any	Any	pos_nprc_never_any
4209	18	9	change	Noun	pos_nprc_never_any
4210	18	10	in	Continuation	pos_nprc_never_any
4211	18	11	the	Continuation	pos_nprc_never_any
4212	18	12	city	Continuation	pos_nprc_never_any
4213	18	13	.	Conclusion	pos_nprc_never_any
4214	18	14	<eos>	Conclusion	pos_nprc_never_any
4215	19	0	The	Non-Negative Licensor	pos_nprc_never_any
4216	19	1	teacher	Subject	pos_nprc_never_any
4217	19	2	that	Distractor RC	pos_nprc_never_any
4218	19	3	no	Distractor RC	pos_nprc_never_any
4219	19	4	students	Distractor RC	pos_nprc_never_any
4220	19	5	admire	Distractor RC	pos_nprc_never_any
4221	19	6	has	Aux	pos_nprc_never_any
4222	19	7	assigned	Verb	pos_nprc_never_any
4223	19	8	any	Any	pos_nprc_never_any
4224	19	9	homework	Noun	pos_nprc_never_any
4225	19	10	over	Continuation	pos_nprc_never_any
4226	19	11	the	Continuation	pos_nprc_never_any
4227	19	12	weekend	Continuation	pos_nprc_never_any
4228	19	13	.	Conclusion	pos_nprc_never_any
4229	19	14	<eos>	Conclusion	pos_nprc_never_any
4230	20	0	The	Non-Negative Licensor	pos_nprc_never_any
4231	20	1	entrepreneur	Subject	pos_nprc_never_any
4232	20	2	that	Distractor RC	pos_nprc_never_any
4233	20	3	no	Distractor RC	pos_nprc_never_any
4234	20	4	district	Distractor RC	pos_nprc_never_any
4235	20	5	attorney	Distractor RC	pos_nprc_never_any
4236	20	6	mistrusts	Distractor RC	pos_nprc_never_any
4237	20	7	has	Aux	pos_nprc_never_any
4238	20	8	produced	Verb	pos_nprc_never_any
4239	20	9	any	Any	pos_nprc_never_any
4240	20	10	money	Noun	pos_nprc_never_any
4241	20	11	over	Continuation	pos_nprc_never_any
